result,table,_start,_stop,_time,_value,_field,_measurement,building,floor,measuring,name
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 01:00:00+00:00,47.798,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 01:15:00+00:00,47.70466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 01:30:00+00:00,48.01466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 01:45:00+00:00,48.15533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 02:00:00+00:00,47.99866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 02:15:00+00:00,46.37333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 02:30:00+00:00,48.052,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 02:45:00+00:00,47.82533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 03:00:00+00:00,42.43533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 03:15:00+00:00,40.70133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 03:30:00+00:00,46.06466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 03:45:00+00:00,51.87666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 04:00:00+00:00,61.52133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 04:15:00+00:00,62.954,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 04:30:00+00:00,65.486,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 04:45:00+00:00,59.25133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 05:00:00+00:00,62.518,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 05:15:00+00:00,63.034,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 05:30:00+00:00,62.536,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 05:45:00+00:00,61.91133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 06:00:00+00:00,62.152,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 06:15:00+00:00,62.28,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 06:30:00+00:00,62.47866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 06:45:00+00:00,61.90866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 07:00:00+00:00,62.97066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 07:15:00+00:00,62.67666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 07:30:00+00:00,62.18533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 07:45:00+00:00,62.78533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 08:00:00+00:00,62.58066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 08:15:00+00:00,63.04266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 08:30:00+00:00,62.952,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 08:45:00+00:00,63.17333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 09:00:00+00:00,61.858,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 09:15:00+00:00,62.85866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 09:30:00+00:00,63.06266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 09:45:00+00:00,60.876,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 10:00:00+00:00,59.83071429,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 10:15:00+00:00,59.14066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 10:30:00+00:00,59.51933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 10:45:00+00:00,59.39266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 11:00:00+00:00,59.93466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 11:15:00+00:00,55.30333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 11:30:00+00:00,52.97133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 11:45:00+00:00,48.804,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 12:00:00+00:00,50.106,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 12:15:00+00:00,47.69733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 12:30:00+00:00,47.47,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 12:45:00+00:00,47.312,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 13:00:00+00:00,44.82733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 13:15:00+00:00,47.28066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 13:30:00+00:00,44.33333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 13:45:00+00:00,47.186,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 14:00:00+00:00,47.10066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 14:15:00+00:00,44.67266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 14:30:00+00:00,47.24933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 14:45:00+00:00,45.32266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 15:00:00+00:00,46.54533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 15:15:00+00:00,45.626,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 15:30:00+00:00,45.89466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 15:45:00+00:00,45.98066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 16:00:00+00:00,44.71066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 16:15:00+00:00,47.022,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 16:30:00+00:00,44.67866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 16:45:00+00:00,47.364,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 17:00:00+00:00,44.90733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 17:15:00+00:00,47.27866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 17:30:00+00:00,44.70333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 17:45:00+00:00,44.83066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 18:00:00+00:00,47.19533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 18:15:00+00:00,45.412,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 18:30:00+00:00,47.082,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 18:45:00+00:00,44.74866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 19:00:00+00:00,45.582,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 19:15:00+00:00,34.79,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 19:30:00+00:00,34.75866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 19:45:00+00:00,43.47066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 20:00:00+00:00,43.62933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 20:15:00+00:00,44.57133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 20:30:00+00:00,43.10133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 20:45:00+00:00,40.556,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 21:00:00+00:00,43.70533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 21:15:00+00:00,49.616,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 21:30:00+00:00,47.93133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 21:45:00+00:00,48.68133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 22:00:00+00:00,49.60466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 22:15:00+00:00,47.614,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 22:30:00+00:00,48.52933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 22:45:00+00:00,47.64,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 23:00:00+00:00,48.88333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 23:15:00+00:00,48.47266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 23:30:00+00:00,48.87333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-24 23:45:00+00:00,50.37533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 00:00:00+00:00,49.36466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 00:15:00+00:00,49.42428571,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 00:30:00+00:00,50.00066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 00:45:00+00:00,48.97,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 01:00:00+00:00,50.76733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 01:15:00+00:00,50.196,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 01:30:00+00:00,51.19266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 01:45:00+00:00,53.79866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 02:00:00+00:00,52.144,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 02:15:00+00:00,52.046,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 02:30:00+00:00,53.61733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 02:45:00+00:00,56.986,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 03:00:00+00:00,56.748,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 03:15:00+00:00,64.15933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 03:30:00+00:00,59.44266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 03:45:00+00:00,62.44,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 04:00:00+00:00,62.06066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 04:15:00+00:00,62.722,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 04:30:00+00:00,64.08933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 04:45:00+00:00,61.52266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 05:00:00+00:00,57.874,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 05:15:00+00:00,59.55466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 05:30:00+00:00,59.416,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 05:45:00+00:00,59.56,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 06:00:00+00:00,59.75066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 06:15:00+00:00,59.59866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 06:30:00+00:00,58.27133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 06:45:00+00:00,57.474,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 07:00:00+00:00,54.398,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 07:15:00+00:00,52.97733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 07:30:00+00:00,52.90533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 07:45:00+00:00,52.966,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 08:00:00+00:00,52.87866667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 08:15:00+00:00,53.04666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 08:30:00+00:00,52.90466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 08:45:00+00:00,52.84466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 09:00:00+00:00,52.68133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 09:15:00+00:00,51.178,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 09:30:00+00:00,50.69666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 09:45:00+00:00,50.33666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 10:00:00+00:00,48.33266667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 10:15:00+00:00,48.40666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 10:30:00+00:00,48.41666667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 10:45:00+00:00,48.19066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 11:00:00+00:00,48.10066667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 11:15:00+00:00,43.74933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 11:30:00+00:00,40.24133333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 11:45:00+00:00,38.412,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 12:00:00+00:00,44.74,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 12:15:00+00:00,48.286,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 12:30:00+00:00,53.346,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 12:45:00+00:00,51.28333333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 13:00:00+00:00,52.51933333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 13:15:00+00:00,52.39153846,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 13:30:00+00:00,50.30533333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 13:45:00+00:00,50.61733333,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 14:00:00+00:00,50.81466667,current_a,power_meter,9,1,hvac,meter 2
_result,0,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,49.248,current_a,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 10:00:00+00:00,38.69142857,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 10:15:00+00:00,41.802,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 10:30:00+00:00,40.88666667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 10:45:00+00:00,43.51866667,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 11:00:00+00:00,43.234,current_b,power_meter,9,1,hvac,meter 2
_result,1,2024-02-24 14:14:59.657346+00:00,2024-03-25 14:14:59.657346+00:00,2024-03-22 11:15:00+00:00,41.48066667,current_b,power_meter,9,1,hvac,meter 2
