result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:00:00+00:00,power_meter,9,1,hvac,meter 2,46.36866667,42.05733333,35.57666667,49.99066667,10.36933333,9.42,7.875333333,22093.94333,0.994,0.974,0.972666667,227.4346667,230.9193333,229.1886667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:15:00+00:00,power_meter,9,1,hvac,meter 2,44.87066667,41.46133333,35.186,49.99866667,9.912,9.154,7.658,22100.78,0.98,0.962,0.958,226.9173333,230.3333333,228.6233333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:30:00+00:00,power_meter,9,1,hvac,meter 2,47.48733333,42.67066667,36.07933333,49.994,10.57733333,9.527333333,7.972,22107.638,0.995333333,0.98,0.98,225.4293333,228.956,227.2233333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 14:45:00+00:00,power_meter,9,1,hvac,meter 2,44.98466667,41.58466667,35.35,49.98866667,9.889333333,9.137333333,7.661333333,22114.50667,0.979333333,0.962,0.958,225.8766667,229.3626667,227.678
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:00:00+00:00,power_meter,9,1,hvac,meter 2,47.248,42.44866667,35.94,50.00333333,10.57666667,9.523333333,7.987333333,22121.33667,0.999333333,0.98,0.98,226.5993333,230.1066667,228.4773333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:15:00+00:00,power_meter,9,1,hvac,meter 2,44.87533333,41.47333333,35.32266667,49.974,9.916,9.156666667,7.695333333,22128.05,0.982,0.962,0.958,226.8573333,230.2926667,228.7013333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:30:00+00:00,power_meter,9,1,hvac,meter 2,45.19266667,41.348,35.20266667,49.99533333,10.01266667,9.131333333,7.673333333,22134.91467,0.985333333,0.962,0.958,226.9366667,230.3766667,228.8393333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 15:45:00+00:00,power_meter,9,1,hvac,meter 2,47.12333333,42.336,35.906,49.99133333,10.57533333,9.522,7.996666667,22141.67733,1,0.98,0.98,227.2013333,230.6973333,229.1086667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:00:00+00:00,power_meter,9,1,hvac,meter 2,44.28466667,40.974,34.98533333,49.99533333,9.781333333,9.016666667,7.590666667,22148.41733,0.979333333,0.956,0.950666667,227.44,230.9613333,229.36
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:15:00+00:00,power_meter,9,1,hvac,meter 2,44.99533333,41.558,35.39,50.00066667,9.892666667,9.126,7.672,22155.26867,0.978666667,0.962,0.958,225.7513333,229.1526667,227.5873333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:30:00+00:00,power_meter,9,1,hvac,meter 2,47.68666667,42.762,36.33333333,50.004,10.56133333,9.486,7.981333333,22162.00733,0.992666667,0.98,0.98,224.1566667,227.3953333,225.9733333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 16:45:00+00:00,power_meter,9,1,hvac,meter 2,44.396,40.962,34.976,50.00933333,9.756,8.952666667,7.538666667,22168.69733,0.978666667,0.956,0.950666667,226.2633333,229.4413333,228.0106667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:00:00+00:00,power_meter,9,1,hvac,meter 2,44.414,40.982,34.97133333,50,9.771333333,8.970666667,7.544666667,22175.57,0.979333333,0.956,0.950666667,226.5606667,229.6673333,228.1966667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:15:00+00:00,power_meter,9,1,hvac,meter 2,47.22866667,42.242,35.858,49.97733333,10.588,9.477333333,7.961333333,22182.30333,1,0.98,0.98,226.8693333,229.9493333,228.4866667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:30:00+00:00,power_meter,9,1,hvac,meter 2,44.696,41.076,35.01866667,49.98733333,9.908,9.082666667,7.636666667,22189.024,0.982,0.962,0.958,227.6606667,230.552,229.186
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 17:45:00+00:00,power_meter,9,1,hvac,meter 2,44.864,41.156,35.12666667,49.98533333,9.950666667,9.103333333,7.666,22195.81533,0.982,0.962,0.958,227.7973333,230.722,229.3433333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:00:00+00:00,power_meter,9,1,hvac,meter 2,47.41,42.35066667,35.95933333,49.996,10.58666667,9.444666667,7.942,22202.59133,0.996,0.98,0.98,225.7353333,228.532,227.1973333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:15:00+00:00,power_meter,9,1,hvac,meter 2,45.10133333,41.458,35.346,50,9.900666667,9.070666667,7.631333333,22209.28067,0.978,0.962,0.958,225.574,228.3473333,227.0106667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:30:00+00:00,power_meter,9,1,hvac,meter 2,45.13533333,41.47666667,35.32666667,50.00066667,9.92,9.083333333,7.632666667,22216.08467,0.978666667,0.962,0.958,225.8513333,228.5213333,227.1853333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 18:45:00+00:00,power_meter,9,1,hvac,meter 2,36.78533333,37.82,32.67266667,49.998,7.576,7.758,6.527333333,22222.24333,0.922,0.902,0.884666667,226.2026667,228.9073333,227.5546667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:00:00+00:00,power_meter,9,1,hvac,meter 2,35.06933333,37.02866667,32.04866667,49.99933333,7.088666667,7.472666667,6.276,22227.49333,0.909333333,0.89,0.87,226.3286667,228.98,227.64
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:15:00+00:00,power_meter,9,1,hvac,meter 2,37.51866667,38.06266667,32.80733333,49.99,7.796666667,7.87,6.608666667,22232.74733,0.927333333,0.908,0.892,226.526,229.1526667,227.8486667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:30:00+00:00,power_meter,9,1,hvac,meter 2,43.86466667,40.12266667,34.026,50.00066667,9.684666667,8.809333333,7.362666667,22238.928,0.981333333,0.962,0.958,226.9473333,229.592,228.218
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 19:45:00+00:00,power_meter,9,1,hvac,meter 2,43.296,40.13533333,34.10533333,50.014,9.512666667,8.765333333,7.332,22245.34733,0.973333333,0.956,0.95,227.228,229.8573333,228.5
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:00:00+00:00,power_meter,9,1,hvac,meter 2,41.122,39.65733333,33.91866667,49.99466667,8.768666667,8.396666667,7.041333333,22251.29733,0.952,0.932,0.921333333,225.4766667,228.1253333,226.7533333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:15:00+00:00,power_meter,9,1,hvac,meter 2,43.59933333,40.42533333,34.31266667,49.99933333,9.484666667,8.747333333,7.307333333,22257.56,0.969333333,0.956,0.950666667,224.9153333,227.4966667,226.1313333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:30:00+00:00,power_meter,9,1,hvac,meter 2,37.88533333,38.43333333,33.06266667,49.996,7.795333333,7.878666667,6.608,22263.49,0.922,0.903333333,0.886,225.1553333,227.75,226.3806667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 20:45:00+00:00,power_meter,9,1,hvac,meter 2,52.36866667,44.67933333,37.65533333,50.004,11.46866667,9.794666667,8.154,22270.04733,0.974,0.963333333,0.956666667,225.012,227.618,226.2233333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:00:00+00:00,power_meter,9,1,hvac,meter 2,50.712,43.71866667,36.946,50.002,11.05666667,9.522666667,7.942666667,22277.124,0.967333333,0.957333333,0.948666667,225.0866667,227.6913333,226.326
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:15:00+00:00,power_meter,9,1,hvac,meter 2,49.46866667,43.37066667,36.61133333,50.002,10.78333333,9.479333333,7.895333333,22284.13333,0.968,0.960666667,0.954,225.4313333,228.038,226.6133333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:30:00+00:00,power_meter,9,1,hvac,meter 2,48.73,43.07066667,36.43466667,50.00466667,10.58133333,9.386,7.824666667,22291.108,0.962666667,0.954666667,0.946666667,225.6593333,228.3553333,226.8713333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 21:45:00+00:00,power_meter,9,1,hvac,meter 2,48.532,42.83533333,36.23866667,49.99933333,10.51266667,9.284,7.734,22298.11067,0.958,0.948666667,0.939333333,225.78,228.4573333,226.9166667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:00:00+00:00,power_meter,9,1,hvac,meter 2,51.85928571,44.54571429,37.48785714,49.99785714,11.43142857,9.884285714,8.230714286,22305.19786,0.978571429,0.973571429,0.969285714,225.6457143,228.3421429,226.7957143
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:15:00+00:00,power_meter,9,1,hvac,meter 2,50.23533333,43.54933333,36.80266667,49.99,10.93333333,9.498666667,7.918,22312.09733,0.964,0.956,0.948,225.3926667,228.0906667,226.5486667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:30:00+00:00,power_meter,9,1,hvac,meter 2,49.466,43.40466667,36.64733333,49.98533333,10.752,9.474666667,7.896,22319.10667,0.968,0.962,0.954666667,224.33,227.1726667,225.612
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 22:45:00+00:00,power_meter,9,1,hvac,meter 2,48.02,42.77133333,36.184,49.98666667,10.352,9.238,7.703333333,22326.05733,0.962,0.954666667,0.946,223.8486667,226.5066667,224.9753333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:00:00+00:00,power_meter,9,1,hvac,meter 2,48.66466667,42.95466667,36.38733333,50.02,10.614,9.376,7.828,22333.026,0.963333333,0.954666667,0.946,226.2693333,228.9573333,227.438
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:15:00+00:00,power_meter,9,1,hvac,meter 2,47.43,42.74933333,36.27466667,50.00466667,10.27933333,9.270666667,7.744666667,22339.95467,0.958,0.948666667,0.939333333,226.1113333,228.7446667,227.2213333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:30:00+00:00,power_meter,9,1,hvac,meter 2,47.91933333,42.698,36.272,50.008,10.47733333,9.348,7.826666667,22346.91467,0.967333333,0.959333333,0.950666667,226.134,228.77,227.3946667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-22 23:45:00+00:00,power_meter,9,1,hvac,meter 2,49.54066667,43.16,36.80533333,50.00266667,10.81266667,9.431333333,7.937333333,22353.81,0.963333333,0.956,0.948,226.0513333,228.5546667,227.3753333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:00:00+00:00,power_meter,9,1,hvac,meter 2,49.1,43.20266667,36.92333333,49.99933333,10.69933333,9.434,7.948666667,22360.80333,0.964,0.956,0.948,225.6633333,228.1513333,227.0546667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:15:00+00:00,power_meter,9,1,hvac,meter 2,48.77,42.65615385,36.49769231,50.00615385,10.55,9.227692308,7.778461538,22368.24308,0.958461538,0.950769231,0.94,225.0869231,227.5061538,226.4969231
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:30:00+00:00,power_meter,9,1,hvac,meter 2,49.61466667,42.704,36.55333333,50.00466667,10.79533333,9.292666667,7.841333333,22374.79,0.963333333,0.956,0.944666667,225.138,227.7033333,226.5986667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 00:45:00+00:00,power_meter,9,1,hvac,meter 2,48.81,42.84466667,36.758,49.99733333,10.56733333,9.259333333,7.817333333,22381.83,0.962,0.950666667,0.939333333,224.294,227.0486667,225.786
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:00:00+00:00,power_meter,9,1,hvac,meter 2,48.51733333,42.62666667,36.46866667,49.982,10.518,9.252666667,7.784,22388.87067,0.957333333,0.95,0.938666667,225.6593333,228.3226667,226.9326667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:15:00+00:00,power_meter,9,1,hvac,meter 2,51.73533333,43.72133333,37.28266667,49.976,11.382,9.621333333,8.094,22395.96133,0.973333333,0.964666667,0.954666667,225.878,228.4513333,227.1426667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:30:00+00:00,power_meter,9,1,hvac,meter 2,51.90333333,43.348,37.10133333,50.01733333,11.48333333,9.529333333,8.039333333,22403.10133,0.976,0.957333333,0.946,227.168,229.572,228.5653333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 01:45:00+00:00,power_meter,9,1,hvac,meter 2,50.916,42.4,36.29866667,49.98933333,11.22866667,9.248666667,7.794,22410.30533,0.978,0.956,0.942666667,226.0413333,228.4133333,227.4273333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:00:00+00:00,power_meter,9,1,hvac,meter 2,54.448,43.83133333,37.49133333,50.006,12.05533333,9.622666667,8.128,22417.508,0.984666667,0.964666667,0.955333333,225.232,227.6206667,226.702
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:15:00+00:00,power_meter,9,1,hvac,meter 2,54.37733333,42.69933333,36.61866667,50.00533333,12.02,9.276666667,7.836666667,22424.88733,0.984666667,0.956666667,0.944,224.9906667,227.3946667,226.562
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:30:00+00:00,power_meter,9,1,hvac,meter 2,56.42333333,43.476,37.24266667,50,12.50933333,9.476666667,7.998666667,22432.38,0.992,0.96,0.948,224.8893333,227.44,226.5186667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 02:45:00+00:00,power_meter,9,1,hvac,meter 2,61.268,44.26133333,37.88666667,49.99333333,13.79066667,9.932666667,8.428,22440.12733,0.995333333,0.982,0.978666667,226.428,229.0666667,228.1873333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:00:00+00:00,power_meter,9,1,hvac,meter 2,60.48066667,41.792,36.07,50.00533333,13.59266667,9.2,7.826,22448.01067,0.998,0.966,0.958,225.946,228.746,227.7373333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:15:00+00:00,power_meter,9,1,hvac,meter 2,62.178,43.03666667,36.95933333,50.002,14.00533333,9.636,8.191333333,22455.77733,1,0.983333333,0.98,226.0546667,228.752,227.8013333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:30:00+00:00,power_meter,9,1,hvac,meter 2,62.14266667,43.02066667,36.98866667,49.99466667,13.97333333,9.611333333,8.186666667,22463.72333,1,0.982666667,0.98,225.6866667,228.482,227.5986667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 03:45:00+00:00,power_meter,9,1,hvac,meter 2,62.20466667,43.13133333,37.03933333,49.99266667,13.99133333,9.645333333,8.204,22471.684,1,0.983333333,0.98,225.68,228.5106667,227.5206667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:00:00+00:00,power_meter,9,1,hvac,meter 2,62.19,43.086,36.948,49.99466667,13.97,9.618666667,8.169333333,22479.638,1,0.982666667,0.98,225.5353333,228.3626667,227.394
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:15:00+00:00,power_meter,9,1,hvac,meter 2,62.28333333,43.10466667,37.01,50.008,13.97866667,9.615333333,8.176666667,22487.564,1,0.981333333,0.98,225.3446667,228.1966667,227.3373333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:30:00+00:00,power_meter,9,1,hvac,meter 2,60.08666667,43.12533333,36.92533333,49.992,13.49666667,9.635333333,8.166666667,22495.48,1,0.983333333,0.98,225.6406667,228.4906667,227.4706667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 04:45:00+00:00,power_meter,9,1,hvac,meter 2,55.10933333,42.97733333,36.78866667,50.00533333,12.39066667,9.621333333,8.154,22503.12,1,0.984,0.98,226.068,228.9693333,227.9393333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:00:00+00:00,power_meter,9,1,hvac,meter 2,54.922,43.01066667,36.67933333,49.98266667,12.398,9.663333333,8.154,22510.68533,1,0.986,0.98,226.946,229.8453333,228.64
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:15:00+00:00,power_meter,9,1,hvac,meter 2,54.528,42.68133333,36.43933333,49.97066667,12.402,9.678666667,8.176666667,22518.248,1,0.986666667,0.98,228.662,231.744,230.508
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:30:00+00:00,power_meter,9,1,hvac,meter 2,54.486,42.602,36.396,50.004,12.38533333,9.656,8.163333333,22525.79667,1,0.984666667,0.98,228.5206667,231.724,230.4813333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 05:45:00+00:00,power_meter,9,1,hvac,meter 2,54.63466667,42.71333333,36.57266667,50,12.40466667,9.679333333,8.2,22533.36467,1,0.984666667,0.98,228.1413333,231.508,230.1913333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:00:00+00:00,power_meter,9,1,hvac,meter 2,54.75133333,42.80866667,36.646,49.99533333,12.40266667,9.675333333,8.196,22540.93533,1,0.983333333,0.98,227.6586667,231.0046667,229.686
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:15:00+00:00,power_meter,9,1,hvac,meter 2,55.12466667,43.11,36.91666667,50.016,12.34933333,9.628666667,8.160666667,22548.50333,1,0.98,0.98,225.168,228.452,227.246
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:30:00+00:00,power_meter,9,1,hvac,meter 2,53.18,43.22466667,36.966,49.98666667,11.87866667,9.638,8.160666667,22556.02,1,0.98,0.98,224.8726667,228.0733333,226.8666667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 06:45:00+00:00,power_meter,9,1,hvac,meter 2,50.716,43.20733333,36.868,49.98333333,11.31466667,9.628,8.13,22563.338,1,0.982,0.98,224.8186667,227.7866667,226.7246667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:00:00+00:00,power_meter,9,1,hvac,meter 2,50.43533333,42.91666667,36.71933333,49.998,11.35733333,9.654,8.181333333,22570.63133,1,0.984666667,0.98,226.768,229.8173333,228.8906667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:15:00+00:00,power_meter,9,1,hvac,meter 2,49.16733333,42.81,36.62133333,49.99333333,11.07,9.638,8.163333333,22577.90733,1,0.984,0.98,227.1666667,230.0806667,229.248
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:30:00+00:00,power_meter,9,1,hvac,meter 2,48.22,42.89733333,36.60333333,49.98333333,10.84266667,9.646666667,8.155333333,22585.08733,1,0.984,0.98,227.1273333,230.018,229.1493333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 07:45:00+00:00,power_meter,9,1,hvac,meter 2,48.126,42.78133333,36.48933333,49.99533333,10.83733333,9.634,8.138,22592.258,1,0.985333333,0.98,227.3686667,230.13,229.3513333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:00:00+00:00,power_meter,9,1,hvac,meter 2,48.098,42.77466667,36.45266667,49.996,10.83466667,9.64,8.138666667,22599.41333,1,0.984,0.98,227.44,230.3266667,229.5293333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:15:00+00:00,power_meter,9,1,hvac,meter 2,48.11266667,42.81733333,36.46333333,50.00066667,10.85466667,9.663333333,8.153333333,22606.58867,1,0.985333333,0.98,227.7706667,230.6426667,229.8246667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:30:00+00:00,power_meter,9,1,hvac,meter 2,48.02,42.68733333,36.34266667,49.99733333,10.838,9.64,8.129333333,22613.76067,1,0.983333333,0.98,227.8693333,230.8193333,229.9553333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:45:00+00:00,power_meter,9,1,hvac,meter 2,48.032,42.67066667,36.22333333,49.99933333,10.878,9.66,8.12,22620.92333,1,0.988,0.98,228.6506667,231.382,230.5386667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:00:00+00:00,power_meter,9,1,hvac,meter 2,48.026,42.69533333,36.2,50.00266667,10.89333333,9.677333333,8.125333333,22628.08467,1,0.988666667,0.98,229.0473333,231.6893333,230.8733333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:15:00+00:00,power_meter,9,1,hvac,meter 2,48.344,42.92666667,36.38666667,49.998,10.89466667,9.668,8.111333333,22635.264,1,0.986666667,0.98,227.76,230.2773333,229.4986667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:30:00+00:00,power_meter,9,1,hvac,meter 2,48.3,42.89333333,36.34666667,50.00333333,10.896,9.662666667,8.113333333,22642.43067,1,0.984666667,0.98,227.8273333,230.35,229.5746667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:45:00+00:00,power_meter,9,1,hvac,meter 2,48.28466667,42.944,36.33733333,49.99466667,10.86533333,9.652666667,8.087333333,22649.584,1,0.983333333,0.98,227.4353333,229.9473333,229.1293333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:00:00+00:00,power_meter,9,1,hvac,meter 2,48.23,42.93133333,36.30866667,50.00133333,10.85533333,9.646666667,8.08,22656.74067,1,0.984,0.98,227.43,229.9906667,229.1686667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:15:00+00:00,power_meter,9,1,hvac,meter 2,48.226,42.966,36.32933333,50.002,10.844,9.648666667,8.086,22663.88,1,0.981333333,0.98,227.462,229.874,229.134
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:30:00+00:00,power_meter,9,1,hvac,meter 2,48.30533333,43.12733333,36.46333333,50.00266667,10.80266667,9.623333333,8.076666667,22671.01333,1,0.98,0.98,226.25,228.7493333,228.016
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:45:00+00:00,power_meter,9,1,hvac,meter 2,44.97466667,41.07333333,34.96133333,49.99933333,9.91,8.94,7.488,22678.06333,0.978666667,0.951333333,0.942666667,227.0313333,229.49,228.718
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:00:00+00:00,power_meter,9,1,hvac,meter 2,35.51933333,37.18,32.162,49.98866667,7.231333333,7.54,6.294,22683.82,0.91,0.892666667,0.864666667,227.1533333,229.6993333,228.8086667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:15:00+00:00,power_meter,9,1,hvac,meter 2,35.474,37.19333333,32.19733333,49.98533333,7.215333333,7.542,6.307333333,22689.09333,0.91,0.892,0.868,227.0313333,229.66,228.6773333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:30:00+00:00,power_meter,9,1,hvac,meter 2,43.36333333,40.31933333,34.29933333,49.99533333,9.47,8.744666667,7.308666667,22694.784,0.972,0.950666667,0.942666667,226.5146667,229.338,228.244
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:45:00+00:00,power_meter,9,1,hvac,meter 2,48.90733333,42.61933333,35.88066667,49.972,10.83933333,9.426666667,7.849333333,22701.68533,0.99,0.972,0.969333333,225.69,228.704,227.4006667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:00:00+00:00,power_meter,9,1,hvac,meter 2,40.63066667,39.40533333,33.648,49.98533333,8.632666667,8.298,6.931333333,22708.50467,0.949333333,0.928666667,0.914,225.2533333,228.376,226.9946667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:15:00+00:00,power_meter,9,1,hvac,meter 2,50.04933333,43.99,37.15666667,49.988,10.85733333,9.538,7.932666667,22714.64933,0.962,0.948666667,0.939333333,225.0986667,228.266,226.87
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:30:00+00:00,power_meter,9,1,hvac,meter 2,49.858,43.608,36.74466667,49.98666667,10.87733333,9.542666667,7.930666667,22721.93067,0.97,0.96,0.952666667,224.95,228.312,226.8886667
