,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
650,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:45:00+00:00,power_meter,9,1,hvac,meter 2,226.68266666666665
651,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:00:00+00:00,power_meter,9,1,hvac,meter 2,226.88733333333337
652,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:15:00+00:00,power_meter,9,1,hvac,meter 2,227.07600000000002
653,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:30:00+00:00,power_meter,9,1,hvac,meter 2,226.7926666666667
654,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:45:00+00:00,power_meter,9,1,hvac,meter 2,226.37533333333334
655,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:00:00+00:00,power_meter,9,1,hvac,meter 2,226.028
656,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:15:00+00:00,power_meter,9,1,hvac,meter 2,225.67599999999996
657,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:30:00+00:00,power_meter,9,1,hvac,meter 2,225.73266666666666
658,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:45:00+00:00,power_meter,9,1,hvac,meter 2,225.55200000000002
659,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:00:00+00:00,power_meter,9,1,hvac,meter 2,225.59
660,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:15:00+00:00,power_meter,9,1,hvac,meter 2,225.19933333333333
661,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:30:00+00:00,power_meter,9,1,hvac,meter 2,225.2273333333333
662,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:45:00+00:00,power_meter,9,1,hvac,meter 2,225.274
663,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:00:00+00:00,power_meter,9,1,hvac,meter 2,225.352
664,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:15:00+00:00,power_meter,9,1,hvac,meter 2,225.45199999999997
665,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:30:00+00:00,power_meter,9,1,hvac,meter 2,225.63400000000001
666,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:45:00+00:00,power_meter,9,1,hvac,meter 2,225.73266666666666
667,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:00:00+00:00,power_meter,9,1,hvac,meter 2,225.88933333333335
668,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:15:00+00:00,power_meter,9,1,hvac,meter 2,226.08999999999997
669,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:30:00+00:00,power_meter,9,1,hvac,meter 2,226.18466666666663
670,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:45:00+00:00,power_meter,9,1,hvac,meter 2,226.46533333333335
671,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:00:00+00:00,power_meter,9,1,hvac,meter 2,226.62714285714284
672,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:15:00+00:00,power_meter,9,1,hvac,meter 2,227.23333333333332
673,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:30:00+00:00,power_meter,9,1,hvac,meter 2,227.30333333333337
674,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:45:00+00:00,power_meter,9,1,hvac,meter 2,227.28400000000002
675,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:00:00+00:00,power_meter,9,1,hvac,meter 2,227.08266666666665
676,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:15:00+00:00,power_meter,9,1,hvac,meter 2,227.152
677,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:30:00+00:00,power_meter,9,1,hvac,meter 2,226.68
678,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:45:00+00:00,power_meter,9,1,hvac,meter 2,225.73933333333332
679,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:00:00+00:00,power_meter,9,1,hvac,meter 2,225.16466666666665
680,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:15:00+00:00,power_meter,9,1,hvac,meter 2,227.04733333333337
681,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:30:00+00:00,power_meter,9,1,hvac,meter 2,226.96733333333333
682,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:45:00+00:00,power_meter,9,1,hvac,meter 2,226.79533333333336
683,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:00:00+00:00,power_meter,9,1,hvac,meter 2,226.64799999999997
684,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:15:00+00:00,power_meter,9,1,hvac,meter 2,226.64133333333336
685,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:30:00+00:00,power_meter,9,1,hvac,meter 2,226.56866666666664
686,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:45:00+00:00,power_meter,9,1,hvac,meter 2,226.518
687,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:00:00+00:00,power_meter,9,1,hvac,meter 2,226.29866666666666
688,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:15:00+00:00,power_meter,9,1,hvac,meter 2,226.7573333333333
689,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:30:00+00:00,power_meter,9,1,hvac,meter 2,225.72600000000003
690,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:45:00+00:00,power_meter,9,1,hvac,meter 2,224.78466666666662
691,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:00:00+00:00,power_meter,9,1,hvac,meter 2,224.97800000000004
692,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:15:00+00:00,power_meter,9,1,hvac,meter 2,225.34533333333331
693,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:30:00+00:00,power_meter,9,1,hvac,meter 2,226.112
694,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:45:00+00:00,power_meter,9,1,hvac,meter 2,225.362
695,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:00:00+00:00,power_meter,9,1,hvac,meter 2,226.32066666666665
696,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:15:00+00:00,power_meter,9,1,hvac,meter 2,226.72866666666667
697,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:30:00+00:00,power_meter,9,1,hvac,meter 2,225.922
698,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:45:00+00:00,power_meter,9,1,hvac,meter 2,224.39399999999995
699,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:00:00+00:00,power_meter,9,1,hvac,meter 2,224.89
700,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:15:00+00:00,power_meter,9,1,hvac,meter 2,225.1506666666667
701,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:30:00+00:00,power_meter,9,1,hvac,meter 2,225.33199999999997
702,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:45:00+00:00,power_meter,9,1,hvac,meter 2,225.4653333333333
703,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:00:00+00:00,power_meter,9,1,hvac,meter 2,225.84999999999994
704,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:15:00+00:00,power_meter,9,1,hvac,meter 2,226.19199999999995
705,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:30:00+00:00,power_meter,9,1,hvac,meter 2,226.41533333333334
706,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:45:00+00:00,power_meter,9,1,hvac,meter 2,225.264
707,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:00:00+00:00,power_meter,9,1,hvac,meter 2,225.43666666666667
708,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:15:00+00:00,power_meter,9,1,hvac,meter 2,225.78400000000002
709,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:30:00+00:00,power_meter,9,1,hvac,meter 2,226.01400000000004
710,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:45:00+00:00,power_meter,9,1,hvac,meter 2,226.06466666666662
711,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:00:00+00:00,power_meter,9,1,hvac,meter 2,226.19999999999996
712,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:15:00+00:00,power_meter,9,1,hvac,meter 2,226.2126666666667
713,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:30:00+00:00,power_meter,9,1,hvac,meter 2,226.40666666666664
714,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:45:00+00:00,power_meter,9,1,hvac,meter 2,226.666
715,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:00:00+00:00,power_meter,9,1,hvac,meter 2,226.95533333333327
716,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:15:00+00:00,power_meter,9,1,hvac,meter 2,227.28199999999998
717,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:30:00+00:00,power_meter,9,1,hvac,meter 2,227.19333333333333
718,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:45:00+00:00,power_meter,9,1,hvac,meter 2,227.22666666666666
719,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:00:00+00:00,power_meter,9,1,hvac,meter 2,227.04733333333337
720,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:15:00+00:00,power_meter,9,1,hvac,meter 2,226.87533333333334
721,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:30:00+00:00,power_meter,9,1,hvac,meter 2,226.67666666666668
722,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:45:00+00:00,power_meter,9,1,hvac,meter 2,226.61200000000002
723,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:00:00+00:00,power_meter,9,1,hvac,meter 2,225.99866666666665
724,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:15:00+00:00,power_meter,9,1,hvac,meter 2,225.27800000000005
725,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:30:00+00:00,power_meter,9,1,hvac,meter 2,224.56199999999998
726,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:45:00+00:00,power_meter,9,1,hvac,meter 2,223.73866666666666
727,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:00:00+00:00,power_meter,9,1,hvac,meter 2,224.50733333333332
728,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:15:00+00:00,power_meter,9,1,hvac,meter 2,225.7407142857143
729,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:30:00+00:00,power_meter,9,1,hvac,meter 2,225.97200000000004
730,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:45:00+00:00,power_meter,9,1,hvac,meter 2,225.03466666666662
731,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:00:00+00:00,power_meter,9,1,hvac,meter 2,224.65533333333332
732,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:15:00+00:00,power_meter,9,1,hvac,meter 2,225.36799999999997
733,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:30:00+00:00,power_meter,9,1,hvac,meter 2,225.75
734,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:45:00+00:00,power_meter,9,1,hvac,meter 2,225.176
735,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:00:00+00:00,power_meter,9,1,hvac,meter 2,226.6993333333333
736,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:15:00+00:00,power_meter,9,1,hvac,meter 2,227.30733333333333
737,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:30:00+00:00,power_meter,9,1,hvac,meter 2,227.584
738,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:45:00+00:00,power_meter,9,1,hvac,meter 2,226.89866666666666
739,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:00:00+00:00,power_meter,9,1,hvac,meter 2,226.258
740,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:15:00+00:00,power_meter,9,1,hvac,meter 2,225.84466666666668
741,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:30:00+00:00,power_meter,9,1,hvac,meter 2,225.58800000000002
742,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:45:00+00:00,power_meter,9,1,hvac,meter 2,224.77533333333338
743,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:00:00+00:00,power_meter,9,1,hvac,meter 2,225.6893333333333
744,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:15:00+00:00,power_meter,9,1,hvac,meter 2,227.204
745,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:30:00+00:00,power_meter,9,1,hvac,meter 2,227.15866666666668
746,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:45:00+00:00,power_meter,9,1,hvac,meter 2,227.73399999999998
747,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:00:00+00:00,power_meter,9,1,hvac,meter 2,227.99999999999997
748,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:15:00+00:00,power_meter,9,1,hvac,meter 2,226.962
749,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:30:00+00:00,power_meter,9,1,hvac,meter 2,226.9406666666667
750,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:45:00+00:00,power_meter,9,1,hvac,meter 2,226.43466666666666
751,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:00:00+00:00,power_meter,9,1,hvac,meter 2,225.678
752,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:15:00+00:00,power_meter,9,1,hvac,meter 2,226.87600000000003
753,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:30:00+00:00,power_meter,9,1,hvac,meter 2,226.50799999999995
754,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:45:00+00:00,power_meter,9,1,hvac,meter 2,226.92999999999998
755,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:00:00+00:00,power_meter,9,1,hvac,meter 2,226.7026666666667
756,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:15:00+00:00,power_meter,9,1,hvac,meter 2,226.80400000000003
757,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:30:00+00:00,power_meter,9,1,hvac,meter 2,226.87599999999995
758,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:45:00+00:00,power_meter,9,1,hvac,meter 2,226.89066666666668
759,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:00:00+00:00,power_meter,9,1,hvac,meter 2,227.03933333333333
760,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:15:00+00:00,power_meter,9,1,hvac,meter 2,227.27666666666664
761,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:30:00+00:00,power_meter,9,1,hvac,meter 2,227.352
762,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:45:00+00:00,power_meter,9,1,hvac,meter 2,227.90333333333334
763,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:00:00+00:00,power_meter,9,1,hvac,meter 2,228.19266666666667
764,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:15:00+00:00,power_meter,9,1,hvac,meter 2,226.93733333333336
765,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:30:00+00:00,power_meter,9,1,hvac,meter 2,226.55733333333336
766,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:45:00+00:00,power_meter,9,1,hvac,meter 2,227.89866666666666
767,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:00:00+00:00,power_meter,9,1,hvac,meter 2,227.45
768,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:15:00+00:00,power_meter,9,1,hvac,meter 2,227.40066666666664
769,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:30:00+00:00,power_meter,9,1,hvac,meter 2,227.5
770,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:45:00+00:00,power_meter,9,1,hvac,meter 2,227.83533333333332
771,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 11:00:00+00:00,power_meter,9,1,hvac,meter 2,228.07999999999998
772,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 11:15:00+00:00,power_meter,9,1,hvac,meter 2,227.704
773,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 11:30:00+00:00,power_meter,9,1,hvac,meter 2,227.40333333333334
774,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 11:45:00+00:00,power_meter,9,1,hvac,meter 2,226.93666666666667
775,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 12:00:00+00:00,power_meter,9,1,hvac,meter 2,226.53466666666665
776,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 12:15:00+00:00,power_meter,9,1,hvac,meter 2,226.79333333333338
777,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 12:30:00+00:00,power_meter,9,1,hvac,meter 2,226.77999999999994
778,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 12:45:00+00:00,power_meter,9,1,hvac,meter 2,227.05200000000002
779,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 13:00:00+00:00,power_meter,9,1,hvac,meter 2,227.32933333333338
780,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 13:15:00+00:00,power_meter,9,1,hvac,meter 2,225.38923076923078
781,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 13:30:00+00:00,power_meter,9,1,hvac,meter 2,225.04666666666668
782,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 13:45:00+00:00,power_meter,9,1,hvac,meter 2,225.346
783,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 14:00:00+00:00,power_meter,9,1,hvac,meter 2,225.4733333333333
784,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 14:15:00+00:00,power_meter,9,1,hvac,meter 2,225.93533333333335
785,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 14:30:00+00:00,power_meter,9,1,hvac,meter 2,226.31266666666667
786,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 14:45:00+00:00,power_meter,9,1,hvac,meter 2,226.06800000000004
787,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 15:00:00+00:00,power_meter,9,1,hvac,meter 2,226.25799999999998
788,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 15:15:00+00:00,power_meter,9,1,hvac,meter 2,226.7833333333333
789,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 15:30:00+00:00,power_meter,9,1,hvac,meter 2,226.80666666666673
790,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 15:45:00+00:00,power_meter,9,1,hvac,meter 2,227.04800000000003
791,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:00:00+00:00,power_meter,9,1,hvac,meter 2,226.04000000000002
792,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:15:00+00:00,power_meter,9,1,hvac,meter 2,225.38933333333335
793,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:30:00+00:00,power_meter,9,1,hvac,meter 2,225.87666666666664
794,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 16:45:00+00:00,power_meter,9,1,hvac,meter 2,226.3073333333333
795,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:00:00+00:00,power_meter,9,1,hvac,meter 2,226.772
796,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:15:00+00:00,power_meter,9,1,hvac,meter 2,226.0973333333333
797,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:30:00+00:00,power_meter,9,1,hvac,meter 2,225.29533333333333
798,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 17:45:00+00:00,power_meter,9,1,hvac,meter 2,225.22466666666668
799,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:00:00+00:00,power_meter,9,1,hvac,meter 2,225.72533333333328
800,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:15:00+00:00,power_meter,9,1,hvac,meter 2,225.824
801,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:30:00+00:00,power_meter,9,1,hvac,meter 2,226.14400000000003
802,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 18:45:00+00:00,power_meter,9,1,hvac,meter 2,226.41866666666664
803,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:00:00+00:00,power_meter,9,1,hvac,meter 2,226.74466666666663
804,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:15:00+00:00,power_meter,9,1,hvac,meter 2,226.47199999999995
805,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:30:00+00:00,power_meter,9,1,hvac,meter 2,226.79399999999995
