result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 21:45:00+00:00,power_meter,9,1,total,meter 1,78.73066666666666,58.42933333333333,58.31266666666667,50.013999999999996,17.74533333333334,13.294666666666668,13.168,68595.47733333333,0.9993333333333333,0.9953333333333333,0.9906666666666667,226.67200000000003,229.7013333333334,228.50333333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 22:00:00+00:00,power_meter,9,1,total,meter 1,81.18866666666666,60.462,59.98466666666666,50.01,18.290000000000003,13.807999999999998,13.610000000000003,68606.778,0.998,0.9993333333333333,0.9946666666666667,226.78400000000002,229.85133333333337,228.61800000000002
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 22:15:00+00:00,power_meter,9,1,total,meter 1,76.74866666666667,57.31399999999999,57.28333333333334,49.99133333333334,17.245333333333335,13.044000000000002,12.930666666666667,68617.636,0.9966666666666667,0.9953333333333334,0.9926666666666667,226.74733333333336,229.77866666666665,228.53066666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 22:30:00+00:00,power_meter,9,1,total,meter 1,73.984,57.26199999999999,57.324,50.00933333333333,16.62933333333333,12.96,12.856666666666666,68628.71133333334,0.9953333333333334,0.988,0.9833333333333335,226.9253333333333,229.95466666666667,228.70733333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 22:45:00+00:00,power_meter,9,1,total,meter 1,76.70133333333334,56.00266666666667,56.56666666666667,49.998666666666665,17.309333333333328,12.757333333333333,12.769333333333332,68639.26933333333,1.0,0.9953333333333334,0.9906666666666667,226.96400000000003,229.98933333333335,228.73133333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 23:00:00+00:00,power_meter,9,1,total,meter 1,71.78999999999999,53.91466666666667,54.894000000000005,49.99266666666667,16.113333333333333,12.182666666666666,12.272666666666668,68649.68466666667,0.9926666666666667,0.9860000000000001,0.9793333333333334,227.1093333333333,230.08199999999997,228.7926666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 23:15:00+00:00,power_meter,9,1,total,meter 1,78.83066666666666,55.678,56.44933333333334,50.008,17.80666666666667,12.633999999999997,12.700000000000001,68660.21866666667,0.9993333333333333,0.9906666666666667,0.9860000000000001,227.10533333333336,230.096,228.824
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 23:30:00+00:00,power_meter,9,1,total,meter 1,73.998,55.36266666666668,56.379999999999995,50.019999999999996,16.61133333333333,12.548666666666668,12.668666666666667,68670.86866666666,0.9966666666666667,0.9940000000000001,0.9913333333333334,226.15933333333336,228.91333333333333,227.77599999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 23:45:00+00:00,power_meter,9,1,total,meter 1,80.17266666666667,57.918666666666674,58.92999999999999,49.996,17.926666666666666,13.027999999999999,13.173333333333334,68681.61133333333,0.9986666666666667,0.9926666666666667,0.988,224.98799999999997,227.708,226.69666666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 00:00:00+00:00,power_meter,9,1,total,meter 1,86.24466666666666,62.42733333333334,62.10066666666667,49.99400000000001,19.247999999999998,14.147333333333334,13.997333333333332,68692.81,0.9966666666666667,1.0,0.9953333333333334,224.88266666666667,227.57999999999998,226.64866666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 00:15:00+00:00,power_meter,9,1,total,meter 1,104.38285714285715,79.99357142857143,70.93928571428572,50.000714285714295,23.25857142857143,18.11,15.925714285714287,68706.15357142857,0.9950000000000001,0.9985714285714286,0.9928571428571429,224.69857142857146,227.3957142857143,226.5792857142857
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 00:30:00+00:00,power_meter,9,1,total,meter 1,137.41266666666667,100.22666666666666,103.45600000000003,50.00666666666667,30.58533333333333,22.612000000000005,23.328666666666667,68722.33533333334,0.9933333333333335,0.9966666666666667,0.9986666666666667,224.4746666666667,227.16466666666665,226.3233333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 00:45:00+00:00,power_meter,9,1,total,meter 1,156.33133333333336,98.94133333333333,115.86733333333335,50.00666666666666,34.69866666666667,22.36133333333333,26.124666666666663,68742.65133333333,0.9920000000000001,0.9973333333333334,1.0,224.244,227.00533333333334,226.09333333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 01:00:00+00:00,power_meter,9,1,total,meter 1,166.62600000000003,88.64466666666667,115.07266666666665,49.992,36.942,20.098,25.977333333333334,68763.46066666667,0.9900000000000001,1.0,1.0,224.47666666666663,227.3973333333333,226.37199999999999
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 01:15:00+00:00,power_meter,9,1,total,meter 1,158.73600000000002,103.02399999999999,100.07733333333333,49.99400000000001,35.38,23.373333333333328,22.696666666666665,68784.31933333333,0.9926666666666667,0.9966666666666667,1.0,225.42000000000002,228.21400000000003,227.428
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 01:30:00+00:00,power_meter,9,1,total,meter 1,148.54533333333333,109.01933333333334,94.22,49.99333333333333,33.14333333333334,24.63733333333333,21.283333333333335,68804.51,0.9966666666666667,0.9966666666666667,1.0,224.66400000000002,227.34399999999997,226.59933333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 01:45:00+00:00,power_meter,9,1,total,meter 1,136.15133333333335,107.89866666666666,88.42866666666667,49.996,30.274,24.319333333333336,19.94066666666667,68823.82066666667,0.9946666666666667,0.9953333333333333,1.0,224.21199999999996,226.89933333333335,226.12066666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 02:00:00+00:00,power_meter,9,1,total,meter 1,133.73533333333336,113.12466666666666,90.59733333333332,49.999333333333325,29.788666666666664,25.537999999999997,20.51266666666667,68842.326,0.9946666666666668,0.9933333333333335,1.0,225.0426666666667,227.6626666666666,226.97666666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 02:15:00+00:00,power_meter,9,1,total,meter 1,134.87333333333333,108.14799999999998,88.96666666666667,49.999333333333325,30.127999999999993,24.454666666666665,20.168666666666663,68861.26,0.9920000000000001,0.9926666666666667,0.998,225.62533333333337,228.35000000000002,227.694
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 02:30:00+00:00,power_meter,9,1,total,meter 1,133.78933333333333,110.05466666666665,90.28466666666668,50.00333333333334,29.75333333333333,24.76666666666667,20.385333333333335,68880.012,0.9933333333333335,0.9933333333333335,0.9986666666666667,225.064,227.76000000000002,227.13933333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 02:45:00+00:00,power_meter,9,1,total,meter 1,140.57866666666666,110.19666666666669,99.08466666666666,49.995333333333335,31.479333333333336,25.012,22.608,68899.378,0.9893333333333334,0.9913333333333334,0.9993333333333333,226.87933333333336,229.68133333333336,229.02333333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 03:00:00+00:00,power_meter,9,1,total,meter 1,130.62800000000001,101.86466666666668,85.55066666666667,50.00066666666667,29.487333333333336,23.336,19.52333333333333,68918.278,0.9926666666666667,0.996,0.9940000000000001,227.51933333333332,230.47933333333333,229.82333333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 03:15:00+00:00,power_meter,9,1,total,meter 1,134.082,101.10733333333334,85.144,49.98866666666666,30.216666666666672,23.212666666666667,19.360666666666667,68936.39466666667,0.998,1.0,0.9906666666666667,227.434,230.37533333333334,229.68733333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 03:30:00+00:00,power_meter,9,1,total,meter 1,137.24066666666667,101.958,85.71800000000002,49.99666666666667,30.86866666666667,23.331333333333337,19.517999999999997,68954.40333333334,0.9946666666666668,0.9966666666666667,0.9946666666666668,227.266,230.25,229.58599999999996
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 03:45:00+00:00,power_meter,9,1,total,meter 1,141.6653333333333,105.35466666666667,89.07266666666666,49.99733333333334,31.76533333333333,24.043333333333337,20.370000000000005,68973.602,0.9906666666666667,0.9946666666666668,1.0,227.11533333333333,230.14133333333336,229.48399999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 04:00:00+00:00,power_meter,9,1,total,meter 1,152.36133333333333,105.99000000000001,91.056,50.001999999999995,34.06066666666667,24.147333333333336,20.79266666666667,68992.96866666667,0.9886666666666668,0.9940000000000001,0.9993333333333333,226.83466666666664,229.97133333333332,229.26733333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 04:15:00+00:00,power_meter,9,1,total,meter 1,153.71599999999998,98.93599999999999,86.38733333333334,50.00866666666666,34.47266666666666,22.640666666666668,19.61866666666667,69012.71133333334,0.9920000000000001,0.998,0.9926666666666666,226.82933333333332,230.01400000000004,229.32399999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 04:30:00+00:00,power_meter,9,1,total,meter 1,161.77133333333327,106.956,89.47266666666668,50.0,36.208,24.354,20.390666666666668,69032.54466666667,0.9900000000000001,0.9946666666666667,0.9946666666666668,226.62866666666667,229.86400000000003,229.156
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 04:45:00+00:00,power_meter,9,1,total,meter 1,162.44933333333333,101.66266666666667,86.188,49.99,36.330000000000005,23.225999999999996,19.598,69052.868,0.9906666666666667,0.9973333333333334,0.9946666666666668,226.66733333333335,229.9993333333333,229.25266666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 05:00:00+00:00,power_meter,9,1,total,meter 1,177.13933333333333,111.58333333333331,98.13933333333334,50.004,39.708666666666666,25.52999999999999,22.39133333333333,69073.32,0.9893333333333334,0.9966666666666667,0.9973333333333334,226.89400000000006,230.174,229.38533333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 05:15:00+00:00,power_meter,9,1,total,meter 1,208.64066666666668,111.16600000000001,102.26466666666667,49.99933333333333,46.67133333333334,25.348666666666663,23.317333333333334,69096.662,0.9880000000000001,0.9920000000000001,0.9953333333333334,227.07666666666665,230.45733333333334,229.69933333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 05:30:00+00:00,power_meter,9,1,total,meter 1,201.25733333333332,108.424,102.966,49.98933333333334,45.18266666666667,24.73,23.471999999999998,69119.736,0.9920000000000002,0.9940000000000001,0.9966666666666666,226.81733333333338,230.15200000000002,229.3833333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 05:45:00+00:00,power_meter,9,1,total,meter 1,211.45466666666667,108.70066666666663,100.25600000000001,49.98866666666666,47.184666666666665,24.72733333333333,22.78666666666667,69143.20266666666,0.9886666666666668,0.9926666666666668,0.9953333333333334,226.40799999999996,229.74733333333336,228.9866666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 06:00:00+00:00,power_meter,9,1,total,meter 1,191.80066666666667,103.52866666666665,99.25399999999999,49.98666666666667,42.992000000000004,23.53533333333333,22.55466666666667,69166.24333333333,0.9940000000000001,0.9946666666666668,0.998,226.0126666666667,229.12333333333333,228.374
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 06:15:00+00:00,power_meter,9,1,total,meter 1,192.31933333333333,99.77066666666666,98.36600000000001,49.99666666666667,42.92999999999999,22.65733333333333,22.302666666666664,69188.52733333333,0.9926666666666667,0.998,0.9973333333333334,225.60933333333332,228.788,227.99400000000003
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 06:30:00+00:00,power_meter,9,1,total,meter 1,191.6553333333333,100.32066666666667,96.50200000000001,49.994666666666674,42.96333333333333,22.736666666666665,21.79,69210.33533333334,0.9960000000000001,0.9953333333333334,0.9926666666666667,225.68999999999997,228.77399999999997,227.96600000000004
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 06:45:00+00:00,power_meter,9,1,total,meter 1,198.41400000000004,95.55066666666667,93.94666666666667,49.99333333333333,44.39866666666667,21.69066666666667,21.268666666666665,69232.15266666668,0.9946666666666668,0.9953333333333334,0.9946666666666668,225.58066666666664,228.7926666666667,227.99800000000002
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 07:00:00+00:00,power_meter,9,1,total,meter 1,203.78266666666667,98.70266666666666,95.90866666666668,49.99466666666667,45.642,22.378,21.682666666666666,69254.336,0.9946666666666668,0.9953333333333334,0.9933333333333334,225.55000000000007,228.726,227.88933333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 07:15:00+00:00,power_meter,9,1,total,meter 1,213.28133333333338,95.04799999999999,93.93199999999999,49.991333333333344,47.67466666666668,21.570666666666668,21.230666666666664,69276.80266666667,0.9953333333333334,0.9979999999999999,0.994,225.1566666666667,228.39466666666667,227.59533333333331
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 07:30:00+00:00,power_meter,9,1,total,meter 1,194.11266666666663,97.50666666666667,95.29333333333332,49.986666666666665,43.38266666666667,22.178666666666665,21.54533333333333,69299.46933333334,0.9960000000000001,0.9993333333333333,0.9953333333333334,225.20533333333333,228.32466666666667,227.598
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 07:45:00+00:00,power_meter,9,1,total,meter 1,172.21533333333335,98.812,97.45466666666665,49.99,38.25333333333334,22.44733333333334,22.022666666666666,69320.48666666666,0.9900000000000002,0.9966666666666667,0.9953333333333334,225.23999999999998,228.32999999999998,227.60866666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 08:00:00+00:00,power_meter,9,1,total,meter 1,163.49400000000003,101.20000000000002,99.20466666666665,49.99266666666667,36.352666666666664,22.916,22.467999999999996,69341.28600000001,0.9900000000000001,0.9946666666666668,0.9973333333333334,225.3633333333333,228.354,227.68466666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 08:15:00+00:00,power_meter,9,1,total,meter 1,167.15999999999997,98.34400000000001,93.74733333333333,49.99533333333333,37.098,22.253333333333337,21.174,69361.73666666666,0.9880000000000001,0.9953333333333334,0.9953333333333334,225.41466666666668,228.53400000000002,227.78933333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 08:30:00+00:00,power_meter,9,1,total,meter 1,136.79466666666667,86.31933333333335,69.7,49.989333333333335,30.39133333333333,19.45866666666667,15.657333333333334,69379.79333333333,0.9893333333333334,0.9913333333333334,0.988,225.55133333333336,228.674,227.9233333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 08:45:00+00:00,power_meter,9,1,total,meter 1,122.74199999999999,72.23533333333333,66.21533333333335,49.99333333333333,27.19133333333333,16.366,14.92066666666667,69395.11933333334,0.9846666666666669,0.9933333333333335,0.9893333333333334,225.67733333333334,228.8146666666667,228.00400000000002
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 09:00:00+00:00,power_meter,9,1,total,meter 1,128.096,74.18266666666668,65.58933333333331,50.00066666666667,28.348666666666666,16.82466666666667,14.816,69409.95933333333,0.9820000000000001,0.9926666666666668,0.9926666666666667,225.86466666666666,229.0033333333333,228.18733333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 09:15:00+00:00,power_meter,9,1,total,meter 1,120.45266666666666,81.34533333333333,64.75533333333333,49.988000000000014,26.76,18.354,14.557333333333334,69424.81,0.9860000000000002,0.9886666666666668,0.9866666666666667,226.0966666666667,229.10600000000005,228.34666666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 09:30:00+00:00,power_meter,9,1,total,meter 1,125.23600000000003,91.23666666666666,66.26066666666665,49.99,27.65266666666667,20.554,14.988666666666667,69440.26133333334,0.9786666666666669,0.9906666666666669,0.9920000000000001,226.1573333333333,229.20399999999998,228.43866666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 09:45:00+00:00,power_meter,9,1,total,meter 1,113.15200000000002,87.77000000000001,64.38533333333335,49.99066666666668,25.255333333333333,19.884,14.520666666666665,69455.386,0.9873333333333336,0.9913333333333335,0.9880000000000001,226.446,229.41133333333332,228.62533333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 10:00:00+00:00,power_meter,9,1,total,meter 1,118.58599999999997,84.65933333333334,65.234,49.998000000000005,26.324000000000005,19.15,14.692666666666668,69470.40266666668,0.9833333333333335,0.9900000000000001,0.9846666666666668,226.60333333333335,229.67333333333335,228.8113333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 10:15:00+00:00,power_meter,9,1,total,meter 1,114.76933333333334,86.01399999999998,64.8,49.99933333333333,25.621333333333336,19.454,14.702666666666662,69485.444,0.9860000000000002,0.9873333333333335,0.9913333333333334,227.26399999999998,230.21400000000003,229.39066666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 10:30:00+00:00,power_meter,9,1,total,meter 1,114.362,82.41533333333334,64.32066666666667,49.994,25.45733333333333,18.709999999999997,14.584666666666667,69500.12733333334,0.9833333333333335,0.9906666666666669,0.9900000000000001,227.2306666666667,230.2853333333333,229.49000000000004
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 10:45:00+00:00,power_meter,9,1,total,meter 1,104.91533333333334,79.50733333333334,62.37333333333332,49.98866666666667,23.542000000000005,18.088666666666665,14.07066666666667,69514.576,0.9906666666666667,0.9920000000000002,0.9840000000000001,227.22133333333335,230.2073333333333,229.42
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 11:00:00+00:00,power_meter,9,1,total,meter 1,112.76133333333334,81.25733333333332,65.48533333333333,49.98800000000001,25.137999999999995,18.467333333333332,14.879999999999999,69528.88533333334,0.9860000000000002,0.9920000000000002,0.9920000000000001,227.104,230.2033333333333,229.39000000000001
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 11:15:00+00:00,power_meter,9,1,total,meter 1,131.51733333333334,80.70066666666666,61.688,49.999333333333325,29.709999999999997,18.424,13.990000000000002,69544.01133333334,0.998,0.9960000000000001,0.9900000000000001,227.12133333333333,230.37533333333332,229.43333333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 11:30:00+00:00,power_meter,9,1,total,meter 1,135.09866666666665,76.60066666666667,62.624,49.99333333333333,30.39933333333333,17.516000000000002,14.231333333333334,69559.55266666667,0.9940000000000001,0.9986666666666667,0.994,226.59133333333335,230.10999999999999,229.0053333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 11:45:00+00:00,power_meter,9,1,total,meter 1,128.20266666666666,75.42666666666666,61.66,49.97333333333334,28.662,17.202666666666666,13.876000000000001,69574.836,0.9966666666666666,0.9993333333333333,0.9913333333333334,225.64933333333332,229.386,228.05533333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 12:00:00+00:00,power_meter,9,1,total,meter 1,128.50333333333333,74.26466666666666,61.689333333333344,49.973333333333336,28.793333333333337,16.90866666666667,13.941333333333334,69589.53666666667,0.998,0.9986666666666667,0.9926666666666667,225.3306666666667,229.2233333333333,227.86266666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 12:15:00+00:00,power_meter,9,1,total,meter 1,122.922,74.77199999999999,61.58533333333332,49.984,27.817333333333334,17.126666666666665,14.020666666666665,69604.56933333333,1.0,0.9973333333333334,0.9933333333333335,227.05866666666668,230.95266666666663,229.54933333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 12:30:00+00:00,power_meter,9,1,total,meter 1,127.07066666666668,79.02400000000002,62.830000000000005,49.99333333333334,28.674,18.085333333333335,14.312666666666667,69619.43666666668,0.9973333333333334,0.9973333333333334,0.9946666666666668,226.9033333333333,230.83533333333335,229.42333333333332
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 12:45:00+00:00,power_meter,9,1,total,meter 1,123.01533333333333,74.65133333333333,68.57333333333332,49.995999999999995,27.808000000000003,17.10866666666667,15.637333333333334,69634.57733333333,0.9993333333333333,0.9986666666666667,0.9973333333333334,226.83466666666664,230.82999999999998,229.35133333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 13:00:00+00:00,power_meter,9,1,total,meter 1,125.73333333333335,71.59333333333333,69.39466666666665,49.989999999999995,28.361333333333338,16.38733333333333,15.797333333333333,69649.88666666667,0.9973333333333334,0.998,0.9960000000000001,226.65800000000002,230.74666666666664,229.292
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 13:15:00+00:00,power_meter,9,1,total,meter 1,123.35133333333334,71.07733333333333,62.12466666666667,49.991333333333344,27.815999999999995,16.248666666666665,14.115333333333332,69664.65266666668,1.0,0.998,0.9960000000000001,226.66066666666666,230.794,229.3613333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 13:30:00+00:00,power_meter,9,1,total,meter 1,132.80799999999996,62.214000000000006,60.25933333333333,49.98800000000001,29.853999999999996,14.172,13.602,69679.236,0.9946666666666667,0.9893333333333333,0.9873333333333334,226.4646666666667,230.86599999999999,229.36133333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 13:45:00+00:00,power_meter,9,1,total,meter 1,121.50866666666664,66.43866666666666,62.00333333333334,49.994666666666674,27.421333333333333,15.230666666666666,14.111333333333333,69693.63533333334,0.9986666666666667,0.9973333333333334,0.9960000000000001,226.5346666666667,230.8,229.3346666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 14:00:00+00:00,power_meter,9,1,total,meter 1,124.78733333333334,66.99733333333333,61.623333333333335,49.99333333333334,28.078000000000007,15.358000000000002,14.029333333333335,69707.85066666667,0.998,0.9986666666666667,0.9973333333333334,226.29333333333335,230.62133333333333,229.20200000000003
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 14:15:00+00:00,power_meter,9,1,total,meter 1,95.38333333333335,64.83133333333333,60.00999999999999,50.004,21.49466666666667,14.884666666666666,13.643333333333334,69721.19333333333,0.9973333333333334,0.9986666666666667,0.994,226.7453333333333,230.99066666666667,229.54333333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 14:30:00+00:00,power_meter,9,1,total,meter 1,93.26666666666667,63.74666666666666,60.952,49.98533333333334,20.819999999999997,14.575333333333333,13.804666666666666,69733.594,0.9933333333333334,0.9993333333333333,0.9953333333333334,225.50266666666664,229.77933333333334,228.35199999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 14:45:00+00:00,power_meter,9,1,total,meter 1,79.69666666666667,59.38066666666666,57.82666666666666,49.99666666666667,17.76066666666667,13.481999999999998,12.895999999999999,69745.21066666667,0.9953333333333334,0.9966666666666666,0.9826666666666666,224.81333333333333,228.93533333333332,227.60600000000002
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 15:00:00+00:00,power_meter,9,1,total,meter 1,86.56400000000001,60.815333333333335,58.81666666666667,49.995333333333335,19.315333333333335,13.800666666666666,13.222000000000003,69756.78533333333,0.9960000000000001,0.9933333333333334,0.9893333333333334,225.0413333333333,229.22333333333333,227.94333333333327
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 15:15:00+00:00,power_meter,9,1,total,meter 1,85.89266666666667,60.715333333333334,58.091333333333324,49.999333333333325,19.233999999999995,13.783333333333335,13.049333333333333,69768.144,0.9993333333333333,0.9926666666666667,0.9880000000000001,225.30999999999997,229.52399999999997,228.25933333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 15:30:00+00:00,power_meter,9,1,total,meter 1,86.39333333333333,67.69133333333335,57.33666666666668,49.998000000000005,19.371333333333336,15.469333333333333,12.838666666666667,69780.136,0.9960000000000001,0.998,0.98,226.05866666666668,230.2306666666667,229.152
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 15:45:00+00:00,power_meter,9,1,total,meter 1,90.282,71.25,60.63466666666666,49.984,20.182666666666666,16.277333333333335,13.76,69792.144,0.9946666666666668,0.9993333333333333,0.9940000000000001,225.52466666666666,229.62266666666665,228.56266666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 16:00:00+00:00,power_meter,9,1,total,meter 1,89.97066666666666,69.32,60.67133333333334,50.001333333333335,20.178666666666665,15.859333333333332,13.813333333333333,69804.84466666667,0.9946666666666668,0.9946666666666667,0.9973333333333334,226.32666666666668,230.42399999999998,229.34599999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 16:15:00+00:00,power_meter,9,1,total,meter 1,95.186,66.66266666666667,62.62200000000001,49.99733333333333,21.352666666666664,15.300000000000002,14.322000000000001,69817.236,0.9913333333333334,0.9973333333333334,0.9993333333333333,226.698,230.78333333333336,229.64400000000003
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 16:30:00+00:00,power_meter,9,1,total,meter 1,87.718,65.47066666666667,60.571999999999996,49.998000000000005,19.654666666666667,14.944666666666668,13.717333333333332,69829.62733333334,0.9953333333333334,0.9979999999999999,0.9933333333333334,225.69600000000003,229.658,228.53133333333332
