result,table,_start,_stop,_time,_measurement,building,floor,name,battery,humid,link_quality,temp
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 09:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.14,96.0,27.490000000000002
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-25 10:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.14,116.0,27.2
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 04:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.14,116.0,27.2
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 05:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.13999999999999,58.625,26.270000000000003
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 05:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,62.13999999999999,64.25,25.903750000000002
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 05:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.08,50.4,25.985999999999997
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 06:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.343333333333334,42.0,26.13
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 06:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.87,74.0,26.179999999999996
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 06:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.87,63.666666666666664,26.099999999999998
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 07:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.87,87.0,26.04
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 07:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.04600000000001,56.4,26.05
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 07:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.31,91.2,26.23
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 07:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.3,83.0,26.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 16:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.3,87.0,26.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 17:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,55.09,89.0,28.66
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 17:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,55.44,91.0,28.72
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 18:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,55.44,91.0,28.76
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 18:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.19,91.0,28.79
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 19:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.41,91.0,28.84
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 19:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.78,87.0,28.89
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 20:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,56.78,91.0,28.94
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 20:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,57.49,91.0,28.95
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 21:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,57.7,89.0,28.98
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 21:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.17,87.0,29.01
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 22:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.31,89.0,29.01
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 22:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.71,94.0,29.1
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 23:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.71,91.0,29.09
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-26 23:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.31,87.0,29.12
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 00:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.57,87.0,29.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 01:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.57,91.0,29.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 01:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,59.61,91.0,29.17
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 01:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,58.21,102.0,28.523333333333337
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 01:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,53.303333333333335,98.33333333333333,27.439999999999998
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 02:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,52.29,99.33333333333333,26.316666666666666
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 02:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,54.23,95.33333333333333,25.733333333333334
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 02:30:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.68,92.5,25.75
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 02:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.33,99.5,25.85
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 03:00:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.33,80.0,25.98
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 03:15:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,61.94,98.0,26.03
_result,0,2024-02-28 18:54:30.651112+00:00,2024-03-31 18:54:30.651112+00:00,2024-03-27 03:45:00+00:00,temp_sensor,9,5,temp_sensor_1,100.0,60.23,76.0,26.05
